review_comment_message,review_score
Bom,4
"Parabéns 
Produto é entrega
Nota 10",5
"Boa qualidade, chegou no tempo previsto, tudo certinho...",4
"Adoro comprar nas lojas lannister.

Os produtos são de ótima qualidade.
",5
pedi duas unidades do mesmo produto e só veio uma unidade e ninguém me da um retorno,2
"Ainda não recebi o produto. Apesar da greve dos caminhoneiros, os demais produtos referentes a este pedido (e a outros) já foram entregues. Será preciso que a loja verifique junto à transportadora...",3
"Produto não é o mesmo mostrado, o fone não é auricular e tem cerca de 30cm, a embalagem veio danificada, rachada e faltando pedaço, o vendedor não retorna o pedido de devolução e ressarcimento.",1
"Gostei, produto bacano só deveria ter tamanhos de raladores diferentes.",4
"Estou com problemas de pedido. O parceiro não responde, envia pedido errado e não retorna.",1
ainda nao recebi o produto,1
"Produto muito bom, simples de montar e super prático com essas rodinhas!",5
"COMPREI 02 JOGOS DE LENCOIS DE CETIM E UMA COLCHA, MAS ATÉ AGORA SÓ RECEBI O JOGO DE LENCOL COR COBRE. O QUE HOUVE????",3
a quase um mês foi feito o pedido do relógio e pago via boleem se quer to e até agora nada. Mandei dois emails e nem se quer me deram satisfação; LOJAS OSLIT PRA MIM TA FORA. lannister SEM PRESTIGI,1
"Meu produto não chegou até hoje, e preciso dele para sábado, sem falta. Ou seja, a entrega precisa ser feita até sexta feira, dia 27/10/2017.",1
"Uma das peças que comprei não veio,veio a caixinha vazia,mas a outra veio certo.",1
Comprei e paguei o produto ha mais de 20 dias e ainda não recebi o mesmo.,1
"Achei o frete meio caro, por ser um produto leve.
A capa atrapalha um pouco o uso do sensor biometrico e é dificil retirar a ultima camada da pelicula, durante a aplicação;",4
entregou muito antes do prazo estimado.,5
"Entrega rápida, só que a lixadeira que me mandaram foi diferente da qual eu comprei e colocaram um bilhete dizendo que o modelo que eles me enviaram era o mais atual.
",3
"Meu produto foi entregue antes do prazo estipulado, chegou em perfeito estado, bem embalado, estou bem satisfeita, recomendo!!",5
Bom!,3
Ótimo ,5
Produto original conforme no anúncio.,5
"Excelente produto. Recomendo.

",5
Chegou antes do prazo.,5
Excelente!,5
"Cancelaram minha compra 
Não sei nem. O motivo ",1
Conforme o esperado,5
Comprei um produto e me enviaram outro similar sem me perguntar se eu queria a troca,2
Adorei,5
"Produto de boa qualidade, simples de usar, confortável e ergonômico.",4
"Comprei um relogio, veio outro, mandei msgs, ninguém responde, ninguém retorna! Vendi pra uma amiga pra não perder meu dinheiro!! Não compreeem!! Mandam errado e não respondem os clientes! ",1
Apesar da greve dos caminhoneiros não houve muito atraso.,5
Produto original e lacrado. Nota 10.,5
Muito o produto... Apenas veio um trincado na parte plástica aonde emenda ... Mas tudo bem,4
"Chegou bem antes do previsto, com três dias após aprovação pedido. Muito bom ",5
NAKJSK,5
"O tapete veio correto porém todo dobrado. Coloquei ele esticado para ver se irá desamassar. Caso não desamasse, devolverei em 3 dias.",4
"Ótimo vendedor, recomendo! ",5
"Recebi produto diferente do que comprei. Comprei luminária branca fria e me entregaram neutra.
Trata-se de produto para instalação em meu cliente e vou perder o prazo para entrega do serviço.",2
Estou muito satisfeita com a compra do meu produto e com a eficácia do baratheon!,5
A descrição dizia q era feito em gel...mas não era,3
Excelente produto. ,5
Nunca vi demorar tanto pra entrega pela internet primeira vez ,1
Super recomendo chegou bem antes do prazo ,5
"Gostei muito do produto, tamanho, qualidade,porem a cor interna da luminária não foi conforme descrito, não gostei da cor.",4
Produto de 1 qualidade.,5
ja faz um mes que fiz meu oedido um conjunto de potes de cozinha de aluminio(5) branco de bolas pretasme ate agora não recebi.quero saber qual a providençia que essa empresa ira tomar,1
Adorei ,5
"Produto muito chegou bem antes do prazo estipulado, recomendo.",5
Achei que o blackout viria com um tecido em cima. ,2
"Ótima loja,sempre a minha primeira opção de compras.",5
"Apesar de ter demorado mais do que o esperado, recomendo a loja pois o produto chegou como esperado, creio eu que a demora se deu por motivos do correios.",4
gostei muito do prazo de Entrega,5
Sinceramente comprei uma navalha e um kit tesouras fio navalha da marcar o lista e veio errado o rastreamento do produto indica que veio o kit de tesouras e ao invés venho a navalha queria uma explica,1
Carregador diferente do que está na foto e é paralelo!,2
"Produto lindo,de ótima qualidade.A bolsa é bem grande.",5
A caixa veio furada. Fiquei preocupado com a integridade do produto mas estava tudo normal.,3
"Foi entregue no prazo, sem problemas.",5
"O produto oferecido no anúncio é um, mas o que foi entregue se difere de forma que altera seu funcionamento.",1
"Chegou antes do prazo, parabéns!",4
"que bom que tem empresa séria nesse brasil,
e temos que confiar que o brasil tem jeito sim!
é como empresas tipo lannister que nos orgulhamos de ser brasileiro. eu a recomendo.",5
"Lojas americana, cumpre o que vende !!! Meu produto chegou antes do prazo.. Obrigado !!!",5
Otima,5
Recebi antes do prazo,5
"LIVRO SUPER BEM EMBALADO, CAPRICHOSAMENTE BEM PROTEGIDO DE QUALQUER PROBLEMA NA VIAGEM.
SÓ DEMOROU A ENTREGAR POR CONTA DA GREVE DOS CORREIOS MAS PELO SITE DO stark ERA POSSÍVEL RASTREAR CERTINHO",5
"Amei o produto, é exatamente como o descrito no anúncio, perfeito, bem trabalho, detalhes enfim!! Amei msm, obg!",5
adorei era o que eu precisava deixa o hambiente mais elegante produto de boa qualidade ,5
Recomendo,4
Fiz a compra e meu pedido não chegou e dar como entregue!!!,2
Produto ótimo ,4
loja confiável já havia comprado outra vez,3
"Recebi o pedido corretamente, porém o mesmo não veio acompanhado da nota fisca",3
Infelizmente o cartucho não deu na impressora canon mg3510,3
Vcs deveriam mandar o manual em português recomendo.,4
"Tudo certo, chegou no tempo certo e veio tudo ok",5
excelente,5
"PRODUTOS VIERAM MUITO BEM EMBALADOS, E SÃO EXATEMENTE COMO NAS IMAGENS, PERFEITOS.",3
Otimo!,5
Ainda não recebi o produto nem nenhuma orientação sobre o que fazer da loja,1
Muito bom,5
Ainda estou aguardando o produto.,1
"O produto não foi entregue, tento falar com a empresa lannister e targaryene e só da instabilidade de página! Nem mesmo consigo cancelar minha compra! Total desrespeito com o cliente! ",1
"Super bom o colchão. 
Superou as expectativas. 
Entrega super rápida. ",5
"gente eu fiz o pedido de 3 bebedouro e so foi entregue um, tem outras entregue?",3
"muito bom comprar com voces, recebi antes do prazo.",5
"Comprei um tapete de 2X2.5 e recebi um de 2X1.5. Nas lannister não há a opcao de troca do produto errado, só ressarcir no cartão ou trocar por vale. No site havia ainda anúncio do que comprei. ",1
TUDO OK,5
"A case de tablet veio perfeita. o suporte de tablet veio com defeito no encaixe, alem de ser um produto muito frágil para segurar um tablet caro! A entrega foi muito antes do prazo.. A loja impecável.",2
Ainda não recebi meu produto,1
"Como tudo da FUNKO, super valeu a pena ",5
como posso avaliar o produto? só posso avaliar o tempo de entrega que por sinal está atrasado.,1
"O produto cumpre o que promete, mas achei a qualidade inferior a outra capa que comprei em outra loja. As alças para prender no encosto do banco poderiam ser mais resistentes.",4
"produto muito bom, com material resistente. ",4
"Pela experiencia de compras no Mercado Livre, acho que a entrega via Correios poeria ser mais rápida(postagem).",4
Embora tenha havido problemas com a entrega pelos correios o produto chegou. ,4
Um prazo enorme e não entregam,1
Tudo ok porém ainda não testei o cartucho de tintas.,4
Nota 1000,5
"Entrega rápida e produto de qualidade.
Recomendo. ",5
"Perto de vencer a validade. N foi informado de forma clara no anúncio. 
Claro objetivo de enganar consumidor.",2
"Maior do que imaginava, mas é muito moderno e lindo. Vai deixar linda a minha decoração da sala. ",5
Produto entregue no prazo tudo certinho. Recomendo.,5
"produto inferior ao esperado.
Desejo devolve lo. ",1
Fiz o pedido em 30-04-2018 e paguei no mesmo dia o valor do produto. É até hoje 09-06-2018 (mais de um mês) não chegou o produto em minha residência. Vou ter que acionar o órgão competente.,1
"Comprei dois kits e recebi 1a pessoa que separou achou que o shampu e o bálsamo seriam os 2 mas o kit contém um shampu e o bálsamo e foi só 1 que eu recebi 
",2
super agil na entraga,5
Produto venceu o prazo de entrega ontem. ,2
não veio na cor q eu fiz a compra,1
Quero cancelar este pedido ,1
"A Luminária é muito bonita, atendeu minha expectativa. Chegou rapidinho",5
"Até o momento não recebi minha encomenda,sem confiança.",1
"O produto chegou bem antes do prazo estimado. Em relação a qualidade, esperava ser um pouco melhor, mas é muito bonita....",4
Produto atendeu as expectativas.,4
Ao efetuar rastreio consta em trânsito a 19 dias ,3
"O pedido chegou no tempo previsto.O produto,
um pouco inferior ao que eu esperava,mas creio que usarei no dia a dia!",3
Excelente produto ,3
"ótimo produto, combina com tudo! E chegou tudo certinho dentro do prazo.",5
Ótimo produto. Entrega antes do previsto.,5
Mercadorias bem embaladas e entregues no prazo estabelecido.,5
Entrega rápida,5
Produto de um ótimo acabamento recomendado. ,5
"Não posso avaliar, não sei oque houve !",1
Já passou o prazo de entrega e ainda não recebi o produto.,1
so gostaria de ter recebido uma caixinha melhor e mais bonita para guardar o cordao !!!!!,4
"Comprei há muito tempo já! Comprei dois ao mesmo tempo, sei lá porque eles enviaram os dois filtros separados. Chegou apenas um, o outro não chegou até hoje e ainda não obtive nenhuma resposta da loja",1
"Foi entregue antes do prazo, continua com este ótimo atendimento
Abraços",4
Ok.,5
"Eu estou contente, pelo produto, recebi até antes do prazo.",5
Recomendo a um amigo,3
"Só não consegui achar a descrição do produto no site. Esperava que as bolsas fossem maiores do que realmente são, assim atenderiam minha necessidade.",4
"COmprei 15x13 e me mandaram 13x18. Inútil pra mim, usei a ferramenta do stark pra entrar em contato e até agora ninguém me respondeu.",1
Satisfeita!,5
Mais ou menos não gostei,3
"A entrega foi antes do prazo, e o produto de boa qualidade.",4
Ótimo ,5
Produto não funciona aparentemente o produto não é original.,1
ruin,1
"este produto que eu comprei, é uma propaganda enganoza, pois o suporte não suporta o peso do cellular.
fica caindo no chão do carro.
gostaria de saber como fico com está situação.
Antonio",1
Joia,5
Produto chegou antes do prazo. Recomendo.,4
uma das bonecas veio sem chupeta,3
comprei 2 panelas veio apenas uma,2
Nem a nota foi emitida. Cansei e solicitei ao stark o cancelamento e devolução do meu cupom de 100 reais. Recebi um cupom no valor total da com. Serei obrigado a comprar algo que não preciso. Lixo,1
super recomendo produtos maravilhoso,5
Já foi protocolizada junto ao stark pedido de cancelamento da compra. Estou aguardando resposta do responsável.,2
"Marerial
De qualidade.. o tamando
Ficou perfeito",5
. .,5
"Entrega no prazo, o produto correto, bem embalado e em bom estado.",5
"Sempre comprei neste site e nunca tive qualquer problema, tanto no prazo como no produto.",5
"O pedido, não chegou com a quantidade correta. Faltou o Suporte De Peito Cinta Peitoral Para Camera Gopro Go Pro, faltou um Adaptador Conector P2 Macho P10 Femea Estereo Microfone sendo 3.",1
Chegou muito antes do prazo estimado,5
Gostei muito ,4
Funcionou perfeito,5
já está com quase um mês que fiz o pedido e o produto ainda não chegou.,1
"O produto não é de boa qualidade, e seu resultado não é o esperado! Acho que perdi dinheiro.",4
Até o momento não recebi o produto ,1
Muito bom o produto,5
Toner não funciona. Impressão de péssima qualidade. Quase não dá pra ver a impressão ,1
amei veio certinho chegou bem rápido ,5
"O produto é bom pelo custo - benefício, só tive que pedir a troca por conta do tamanho que está descrito errado. O correto seria 56x40x26cm (AxLxP) contando com as rodas, só a mala de 20cm de profund.",4
Entrega muito rápida,5
**,4
Muito bonito!!!! Satisfeita com o material!!! ,5
Muito bom!!!,5
"Tudo conforme o esperado, e entrega muito rápida, bem antes do prazo!",5
Minha bolsa de caçamba veio da Ford ranger ao invés da frontier ,2
Entrega no prazo.,5
Vou devolver o produto.,1
"Chegou até mesmo antes do prazo de entrega, muito bom o produto, recomendo.",4
"Entrega super rápida, antes do prazo",5
"fiquei satisfeito , quando comprei não gostei do prazo de entrega , mais tudo ok, chegou bem antes ",5
"Não comprem essa película. Não cola. Veio ressecada a cola ou algo do tipo, atrapalha no touch screen.",1
O produto chegou super rápido e veio tudo certo!,5
Recomendo a todos,5
Ainda nao chegou,3
"Um ótimo custo x beneficio! 
Recomendo!",5
"O produto não foi entregue, houve a necessidade de retirar nos correios",1
Ainda estou aguardando ,3
Ótimo produto e entrega rápida antes do prazo,5
As fronhas chegaram até antes do prazo previsto ... Adorei a mercadoria cumpre o que promete ,5
Chegou tudo direitinho e na data correta,5
"Ainda não testei. Mas a embalagem é impecável, tudo separado certinho, vem dentro de uma bolsa compartimentada que me agradou muito.",5
Foi entregue apenas um dos itens. O segundo não foi.,1
"Tudo transcorreu conforme acertado.. Gostaria até em adquirir, que não consta em tela, dessas capas (tamanho por encomenda: enviando a medida), para dois som de mesa, é viável?",5
OTIMO PRODUTO,5
"Produto entregue antes do prazo, boa qualidade e nenhum problema.",5
"Ótima qualidade, preço maravilhoso!!
Chegou bem antes do prazo, super recomendo.",5
Recomendo,5
"Vamos torcer para que seja o produto correto, pois o celular para o qual comprei esta capa não chegou ainda. Claramente, alguns parceiros são mais confiáveis do que outros.",5
Entrega no prazo e produto em perfeitas condições.,4
Chegou em dois dias muito bom,5
Superou!!!,4
valeu a pena entrega antes do prazo eu super recomendo ,5
vbvbsgfbsbfs,5
"Comprei Kit com dez pratos esmaltados , porém quatro pratos vieram amassados.",3
O fone chegou em perfeito estado e muito rápido!,5
Produto não se parece com a foto.,2
Produto muito bom. Excelente qualidade entrega no prazo.,5
"Tudo certo com a entrega. 
Tudo certo com o produto, super recomendo. 
",5
Muito bom como mostra a descricao,5
Gostei recomendo a loja ,5
"Gostei muito! Linda! 
Ainda não usei... não posso avaliar se mantem gelado legal. ",5
"O equipamento vendido foi bem inferior ao que comprei em 2017. Pelas fotos não tive noção da diferença, achando que se tratava de uma oportunidade de preço melhor, e não de equipamento inferior ",3
Recomendo e um bom produto ,5
Comprei 2 lâmpadas e veio só uma,2
"Recebi antes do prazo, recomendo a loja sim!",5
"Bom produto, entregue no prazo.",5
"O produto foi entregue dentro do prazo, porem, foram comprados dois cartucho de impressora e veio um separado do outro, no site só havia um código de rastreio e não consegui atendimento com a America",3
"Produto de qualidade, pontualidade foi fundamental, recomendo a todos.",5
Muito bonita e de boa qualidade,5
Simplesmente horrível o produto ,1
gostei muito do produto a entrega foi antes do prazo eu recomendaria para amigos,4
Produto não atendeu as expectativas,1
"Produto ok, porém a cor é bem mais clara que a que mostra na foto!",4
"Só acho que devia enviar logo o produto eu sempre compro ,mais dessa vez meu produto ainda não chegou.",1
ótimo....,5
"Produto foi entregue parcialmente
não recebi o que comprei ",1
"Recebi o produto, porém ao abrir o produto estava danificado, o pior de tudo a grande dificuldade para reclamar e após 3 dias sem nenhuma resposta.",1
Ótima qualidade. ,4
Produto enviado é falaificado,1
Gostei muito e recomendo a loja e o produto... Grato,5
Super satisfeita! recebi antes do prazo.,5
Entrega super rápida.. de 1 dia para o outro e a qualidade do produto simplismente fantástica !!!,5
Parabéns,5
"Essa foi a pior compra da minha vida, comprei dia 11/6/17 para receber dia 05/07/17 e até hoje não recebi e ninguém me ligou para dar uma satisfação. A pior comprar da minha vida.",1
"Primeiramente meus parabéns a loja targaryen que entregou o produto em menos de uma semana e em perfeito estado, produtos acima do esperado, muito bom mesmo, super recomendo!!!!!",5
"o produto chegou bem antes do prazo estipulado,super recomendo e vou voltar a comprar novamente",5
Gostei da capa. Veio a estampa certa! Tempo certo! A capinha é grossa. Muito bom!,5
Quero meu dinheiro de volta ,1
"Tive que retirar no correio, se tivesse sido informada que não me entregaria em casa não teria feito o pedido...",3
"No mesmo dia que usei já encheu de bolinhas, fino demais ",1
Veio totalmente errado E o material falado no site não e5 o mesmo é uma porcaria queria trocar e não consegui ,1
Ótima ,5
"Entrega muito rápida e o produto é de qualidade, além de lindo ",5
"O produto ainda não foi entregue. Já realizei compras mais recentes na lannister, porem i produto deste pedido ainda não foi entregue.",1
"Produto chegou dentro do prazo especificado pela loja vendedora e em perfeito estado, nenhuma avaria no mesmos.",5
"Recebi muito antes do prazo, excelente!
",5
muito boa.,5
"Entrega rápida.
",5
"Chegou bem antes do prazo, super bem embalado, vale a pena comprar.",5
"Entrega rápida,1 semana antes do previsto.",5
"Comprei outros produtos e devido a um problema técnico do site das lannister ainda não recebi. 
A central de atendimento deixa a desejar.",5
Produto ótimo,5
"Recomendo pontual
",5
"Estou satisfeito com o produto e o prazo de entrega foi cumprido , eu recomendo.",5
"Quando comprei o produto havia no estoque, logo depois recebi a informação de que não havia no estoque. Aguardo providencias e resposta de como trocar o produto por outro ou o dinheiro de volta.",3
muito bom e foi entregue,5
Entrega muito rápida...Parabéns,5
Produto correspondeu as discrições,4
Muito boa,5
"Eu comprei esse pendente e antes deles emitorem a NF e postarem eu cancelei pois achei outro que me agradava melhor, e mesmo assim recebi o produto. Acredito que devia ter um controle melhor.",1
"O produto superou minhas expectativas.
Parabéns pela qualidade do produto.",5
"Linda as peças, ficou uma maravilha.",5
"Boa tarde , comprei produto para 110V , porem veio 220V. Gostaria de trocar o mesmo. ",3
"O produto demorou cerca de dois meses para chegar. Além disso, o produto não contém as medidas divulgadas no anúncio. Não recomendo.",1
" so recebi 1 rolo 2,5mm falta o rolo 6,00 mm ainda nao chegou Catia",3
"Produto ainda não foi entregue, mas deixo essa opinião aqui como uma observação até a expiração da data.",1
"O cumprimento do prazo ocorreu, entretanto a qualidade do produto foi péssima. O produto não vem em embalagem original da Philips e apresenta diferenças entre a lamina original. O uso demonstrou-se pe",1
Comprei 2 e só veio 1. Espero uma resposta pois só esse pedido que veio errado. Aguardo o outro ah eu.,1
Confortavel,5
"Entrega e produto ok, recomendo!",5
"Produto de péssima qualidade. Além de vir errado. Pedi na cor preta e veio branca. Pedi 2,00x 2,20 e veio 2,00 x 2,60. Veio com ilhós soltos. O blackout todo.amassado. quero meu dinheiro de volta. ",1
Frete caro,4
Não entregaram,1
O produto é falsificado. Não veio com manual e nem com certificado de garantia da Orient.,1
"São um pouco pequenas, 5,5 pol, mas o desconhecimento foi meu. Os produtos mostram a que vem e tem um fio de corte muito bom. Está sendo bastante usada em meu estabelecimento. Recomendo.",5
Produto é exatamente igual o do site...,5
"Achei o produto muito leve em relação aos modelos antigos. Ele é completamente feito em plástico, entenda-se, uma ducha corona mais potente. ",1
Super satisfeita com a compra.,5
Produto com qualidade ,4
"Produto diferente do pedido, e até agora nenhuma resposta sobre a substituição.",2
Ótimo ,5
"Tudo ótimo 
Produto ótimo 
Entrega antes do prazo.",4
muito bom,5
bom recomendo,5
Despacho e entrega rápida,5
"Comprei dois pneus, paguei dois pneus, pedido efetuado e pago de dois pneus. Recebi em casa nota fiscal referente aos dois pneus, mas só um pneu dentro da embalagem.
Aguardo posicionamento à respeito",1
Recomendo a todos que comprarem ,5
"O pedido foi feito duas vezes e não foi entregue.A primeira vez foi por que o número da casa estava errado, a segunda nÃo recebi justificativa.",1
"produto muito ruim, moldagem fraca !!!!",3
"Foi entregue apenas um dos produtos que eu comprei, sendo que falta mais um a ser entregue e o codigo pra rastrear diz que ja foi encerrado",1
Produto não entregue,1
"Além da demora para emitir a nota fiscal, a demora para a devolução do dinheiro, em caso de cancelamento da compra, demora uma eternidade. 
Já faz 2 semanas que solicitei o cancelamento e nada.",1
Comprei um recibie outro,1
"Gostei e recomendo!!
É de confiança!!",1
Demorou um pouco a entrega mais fui avisada e no mais tudo certo o produto chegou e gostei.,4
O produto é ótimo. É o que eu esperava. ,5
não recebi meu produto e não obtive nenhuma resposta ainda,1
"O relógio é lindo, correspondeu as expectativas. Só na hora de fazer os ajustes que achei bem difícil. Precisei ir numa relojoaria para ajustarem para mim. Hehehehehe ",5
"Relógio muito bonito, preciso e com vários recursos.",5
"Estou esperando até agora a entrega do produto, a nota fiscal não foi nem faturada ainda e já faz mais de um mês a data da compra ! Estou esperando alguma informação da lannister sobre a compra. ",1
Até o momento não houve o recebimento do produto,1
Excelente. Entrega dentro do prazo. Produto muito bem embalado.,5
Chegou antes do prazo e a mercadoria é de excelente qualidade,5
Transcorreu tudo bem. O vendedor não mandou instruções de cura.,5
Entregaram o produto antes do prazo. excelente,5
"Deveria entregar na minha residência como no combinado na hora da compra,
Mais infelizmente eles enganam o povo e temos que perder uma hora de trabalho para ir retirar mercadoria na Ag dos correios..",1
"Incrível trabalho que foi feita, produto entregue muito rápido, em uma semana já estava na minha casa, recomendo a todos, vale a pena.",5
mto bom super recomendo,5
Produto entregue no prazo combinado,5
"Gostei do produto adquirido.

",5
Muita dificuldade de fazer contato com a loja via telefone.,4
"O copo não é exatamente como está na foto, apesar de avisar que é de plástico semi transparente, também se fala que a tampa é preta e ao contrário disso a tampa é branca.",2
muito bom,4
recomendo!!!,5
Não gostei e não recomendo. O som é baixo e logo de início já não funcionou um dos lados do fone. Horrível ,1
A Luz é bem forte e o relógio não perde a hora com queda de Energia (teste com 12h),4
Fiquei muito feliz cm o produto e cm o prazo de entrega ,5
Loja muito boa o produto foi entregue antes do prazo ,5
BOA COMPRA. ,3
Bom,4
"Produto veio com lacre violado.
Embora aparentemente parece que não foi usado, mas o lacre violado não passa segurança. Ainda mais quando a gente compra para dar de presente, o que foi o caso.
",1
Ótima cortina!! Qualidade excelente! Eu recomendo!! Amei a cortina!,5
"PRODUTO BOM, ENTREGA ANTES DO PRAZO PREVISTO",5
"Satisfeito com o produto , perfeitamente o que eu procurava. Quanto a entrega como sempre rápida. ",5
"Ótimo produto, original e com muita qualidade, recomendo a todos a loja parceira da lannister !!!",5
"Recebi meu produto antes da data prevista,super recomendo esta loja.",5
"Produto bom, e entrega antecipada. Parabéns.",5
O número da pantufa é menor do que a numeração de sapatos normais.,3
"Foi entregue muiti antes do prazo, me surpreendeu a rapudez",5
produto entregue antes do prazo,5
Um dos bonecos chegou com defeito,4
so demorou um pouco mais valeu,3
até o presente momento não foi entregue! ,1
"Produto chegou mais rápido do que eu esperava, tudo perfeito, recomendo!",5
Muito boa compra,5
Gostei muito do produto e da rapidez da entrega,5
Nao recebi o produto.,1
"sempre compro e ,òtimo super recomendo ",5
"O produto esquenta bastante, instruções para instalação em inglês, tive dificuldades na instalação.",3
Adorei ,5
"Foi muito bom comprar nesta loja, o produto chegou com 5dias úteis.",4
"Chegou, porém não é só isso que conta, apesar de estar dentro do prazo a entrega demorou. O rastreio vc só consegue se ligar para a lannister para saber, motivo esse que não dei menos estrelas.",3
"Pedi duas cadeiras, e veio somente uma e ainda por cima faltando peça, quero devolver.",1
"Previsto para chegar 27/11, mas já está em minhas mãos. Apesar de achar que eles jogam o prazo ""lá pra cima"", foi tudo realmente rápido pois entre o pedido e a entrega foram exatamente 3 dias!",5
só nao dou 5 estrelas pois o frete foi muito caro,4
"no site o produto ta de uma forma e quando me enviaram enviaram na cor errada, sendo que nao tinha opções de cores, e no anuncio o produto era branco",1
pessoalmente produto com características diferente no tom ,3
Entrega dentro do prazo estabelecido. Produto em ótimas condições.Produto em si excelente!,5
"Produto veio sem peça importante para prender o pendente no teto. Tive que me ""virar"" pra conseguir uma peça similar que não é a mesma apresentada na foto do anúncio. Considero Propaganda Enganosa.",2
Produto atendeu as expectativas e cumpre o prometido.,4
Entrega rápida e bom custo benefício. Relógio automático Winner excelente. Pena que que a bússola e o termômetro do relógio Oulm sejam só enfeite. ,4
"Já tive um Skullcandy do mesmo modelo, a qualidade era inigualável, detalhes de acabamento perfeitos, experiência sonora agradável e potente, principalmente no destaque dos graves....este não é Skull.",2
Boa,5
Impossível avaliar sem o produto em mãos ,1
Chegou antes do prazo gostei mais do que Eu esperava capa muito boa gostei excelente,5
Apenas não recebi o produto!!!,1
Lindo ...Amei,5
não recebi a mercadoria ainda. ,1
Recomendo lugar seguro para compras,5
.,5
"Comprei 02 computadores, e um deles veio com defeito.
Mesmo abrindo 02 reclamações, nem a baratheon e nem a targaryen sequer responderam as minhas reclamações",1
Não chegou,1
entrega no prazo,5
A entrega foi muito antes do prazo.,5
produtos bons...,5
Entregou dentro do prazo e conforme solicitado. Muito bom!!,5
Muito bom,5
Gostei do serviço e prazo de entrega ,4
"Apesar da demora dos correios,adoro comprar nas lojas lannister ",5
Não entregou o produto e não entrou em contato.,1
"Eu recomedaria a lannister diversas vezes, mas nao por este produto. Infelizmente ele veio amassado e com pequenos defeitos ao longo do produto. ",2
"Recebido antes do prazo, recomendo.",5
Excelente comprar na lannister. O atendimento é perfeito.,5
Ótimos produtos preço bom,5
O único problema é que não estava especificado o comprimento dela. A cortina é muito bonita goste só um pouco curta,4
"Chegou mais rápido que o prazo previsto, fiquei muito feliz com isso. Ja estou usando o produto e gostei muito. Ja comprei outras vezes no baratheon e vou continuar comprando. Site de muita confiança! ",5
Bom produto,5
"Comprei 3 almofadas e só recebi 2, sem a respectiva Nota Fiscal.",3
"Entrega rápida antes do prazo, recomendo! ",5
excelente produto!,5
"Pra quem não se adapta a película de vidro a película de vidro, essa é uma boa opção.",5
Recebi um produto diferente do que foi requisitado. A imagem do anúncio não condiz com o produto recebido.,1
Tudo foi feito conforme tratado e contratado,5
Eu gostei muito porque entregou o aparelho celular bem antes da data E é isso que nós precisamos qualidade rapidez e Transparência ,5
Assim que receber o item eu avalio com veracidade e tambem as recomendações.,2
O descrição do do produto no site .sobre o tamanho não confere com produto recebido....muito pequena .....,1
"Super recomendo , não utilizei ainda mais dá para ver que o produto é de excelente qualidade , fora que foi entregue muito antes do prazo , nota dez ! ",5
"Gostaria que criassem uma forma de entrega, melhor, pois pelo Sedex temos que retirar nos correios ,e a mesma fica muito longe de minha residência,no mas o produto é perfeito
",5
 Tudo de acordo com o combinado.,1
Produto top,5
"Preciso de retorno de vcs, o pq de não ter chego o meu pedido. ",1
Veio antes do prazo. Informado de todas as etapas da entrega.,5
"Na minha compra realizada em 20/09/17 a loja targaryen não teve a mercadoria e até agora nem targaryen, nem stark resolveram. A mercadoria e o frete foram pagos e é o que eu acho que deve ser reembolsado.",1
"Atedimento top, Eu confio, já comprei diversas vezes, e nunca tive nenhum problema!",5
Muito satisfeito. ,5
"Por favor, reenviar!",1
"demoru um pouco mas chegou!
",4
"Não sei o que aconteceu ! Estou tentando entender, comprei o produto não recebi,mandei mensagem , não retornaram minha mensagem, sempre compro no site lannister e nunca tive problema com entrega.",1
O prazo de entrega acaba dia 3/1/18. Eu não comprarei no baratheon quando o prazo de entrega for muito grande.,2
"Comprei um plafon com cristal e dois pendentes, consta no e-mail que me encaminharam que foi entregue, mas os pendentes não recebi, somente o plafon. ",1
"Quero saber o que aconteceu com a minha entrega, o prazo ja passou e nao tive satisfacao dos responsaveis.",1
"A entrega poderia ser mais rápida. Mas o produto está ok, nos conformes.",5
meu produto não chego ainda y já paso o praso de entrega ,1
O produto era de ótima qualidade e a entrega foi super rápida.,5
Já faz mais de um mês que estou esperando minha cortina chegar...estou negativando pois vocês ficaram com o meu dinheiro e nao me entregaram nada...,1
Recomendo a todos,5
A demora é grande.,4
"Comprar na lannister é bom e muito seguro.
",5
"Ótimo, não tive problema s com a compra, o stark sempre me informando a situação do produto por emails, dentro do prazo.",5
Ótima loja para se comprar.,5
"excelente produto, superou a minha expectativa, a entrega foi efetuada antes do prazo.",5
Sem mais agradeço ,4
Um bom produto. ,3
Sucesso na compra. Amei o produto ,5
"Comprei um relógio Casio e oque me foi entregue não bate com o número de série que comprei,, pelo que eu identifique parece uma réplica gostaria muito de devolver este produto ",1
Recebi a película quebrada. Estou tentando a troca do produto. ,4
"As compras que fiz no site das lannister, sempre deram certo. 





















",4
"Só não entregaram na minha casa, paguei o frete e tive que ir buscar, mas de resto tudo ok.",3
"Produto excelente, de custo baixo, ou seja juntou o util ao agradevel.
",5
Foi entregue em 10 dias depois do pagamento. Quando o produto chegou eu achei um pouco fraco o motor da máquina mas costura bem.,4
Rápido na entrega. Produto de boa qualidade,5
"Mesa linda com acabamento perfeito . O parafuso do suporte veio solto e então deixou a parte de cima um pouco frouxa, tive que dar um jeitinho. Mas o acabamento é perfeito .",4
otimo,5
Parabéns ! Excelente produto.,5
Bom,5
Não recebi o produto,1
